T,h,L,inv_L,F_exact,Cv_exact,chi_exact,split
0.13333334028720856,1.4854166507720947,14,0.07142857142857142,-1.6591572761535645,0.0026448569260537624,0.19083601236343384,holdout
0.13333334028720856,1.5250000953674316,14,0.07142857142857142,-1.693919062614441,0.0017303468193858862,0.17342746257781982,holdout
0.13333334028720856,1.564583420753479,14,0.07142857142857142,-1.7289525270462036,0.0011179606663063169,0.1583017110824585,holdout
0.13333334028720856,1.6041667461395264,14,0.07142857142857142,-1.7642344236373901,0.0007191976183094084,0.14504122734069824,holdout
0.13333334028720856,1.6437500715255737,14,0.07142857142857142,-1.79974365234375,0.0004557291977107525,0.1333293318748474,holdout
0.13333334028720856,1.683333396911621,14,0.07142857142857142,-1.835461974143982,0.0002909342583734542,0.12292248010635376,holdout
0.13333334028720856,1.7229167222976685,14,0.07142857142857142,-1.871372938156128,0.00018208823166787624,0.11362743377685547,holdout
0.13333334028720856,1.7625000476837158,14,0.07142857142857142,-1.907462239265442,0.00011698405432980508,0.1052888035774231,holdout
0.13333334028720856,1.8020833730697632,14,0.07142857142857142,-1.9437167644500732,7.527669367846102e-05,0.09777891635894775,holdout
0.13333334028720856,1.8416666984558105,14,0.07142857142857142,-1.9801239967346191,4.882812936557457e-05,0.09099167585372925,holdout
0.13333334028720856,1.881250023841858,14,0.07142857142857142,-2.016674518585205,3.458659193711355e-05,0.08483856916427612,holdout
0.13333334028720856,1.9208333492279053,14,0.07142857142857142,-2.0533578395843506,2.3396811229758896e-05,0.0792442262172699,holdout
0.13333334028720856,1.9604166746139526,14,0.07142857142857142,-2.090165138244629,1.627604251552839e-05,0.07414433360099792,holdout
0.13333334028720856,2.0,14,0.07142857142857142,-2.127089023590088,1.627604251552839e-05,0.06948399543762207,holdout
0.13906249403953552,0.10000000149011612,14,0.07142857142857142,-1.0025017261505127,0.00016179680824279785,0.5019004940986633,holdout
0.13906249403953552,0.13958333432674408,14,0.07142857142857142,-1.0048772096633911,0.00020794867305085063,0.5037193894386292,holdout
0.13906249403953552,0.17916667461395264,14,0.07142857142857142,-1.0080417394638062,0.0002811551094055176,0.5061760544776917,holdout
0.13906249403953552,0.21875,14,0.07142857142857142,-1.011999487876892,0.0003957390727009624,0.5093045234680176,holdout
0.13906249403953552,0.25833332538604736,14,0.07142857142857142,-1.0167553424835205,0.0005639016162604094,0.5131502151489258,holdout
0.13906249403953552,0.2979166805744171,14,0.07142857142857142,-1.022315502166748,0.000810044992249459,0.5177739262580872,holdout
0.13906249403953552,0.3375000059604645,14,0.07142857142857142,-1.0286871194839478,0.001166528440080583,0.5232548713684082,holdout
0.13906249403953552,0.37708333134651184,14,0.07142857142857142,-1.0358784198760986,0.0016816257266327739,0.5296980142593384,holdout
0.13906249403953552,0.4166666865348816,14,0.07142857142857142,-1.0438998937606812,0.002418464282527566,0.537244439125061,holdout
0.13906249403953552,0.45625001192092896,14,0.07142857142857142,-1.0527633428573608,0.0034619211219251156,0.5460839867591858,holdout
0.13906249403953552,0.4958333373069763,14,0.07142857142857142,-1.0624827146530151,0.004916500765830278,0.5564802885055542,holdout
0.13906249403953552,0.5354166626930237,14,0.07142857142857142,-1.0730741024017334,0.00692702503874898,0.5687994956970215,holdout
0.13906249403953552,0.5750000476837158,14,0.07142857142857142,-1.084557294845581,0.009637784212827682,0.5835626125335693,holdout
0.13906249403953552,0.6145833730697632,14,0.07142857142857142,-1.0969548225402832,0.013207393698394299,0.6015106439590454,holdout
0.13906249403953552,0.6541666984558105,14,0.07142857142857142,-1.1102956533432007,0.017750965431332588,0.6236976385116577,holdout
0.13906249403953552,0.6937500238418579,14,0.07142857142857142,-1.1246144771575928,0.023283354938030243,0.6515942215919495,holdout
0.13906249403953552,0.7333333492279053,14,0.07142857142857142,-1.1399550437927246,0.029601918533444405,0.6871558427810669,holdout
0.13906249403953552,0.7729166746139526,14,0.07142857142857142,-1.1563738584518433,0.0361565463244915,0.7327007055282593,holdout
0.13906249403953552,0.8125,14,0.07142857142857142,-1.173941969871521,0.04195629805326462,0.7902082204818726,holdout
0.13906249403953552,0.8199999928474426,14,0.07142857142857142,-1.1774073839187622,0.04286076873540878,0.8024983406066895,holdout
0.13906249403953552,0.8349999785423279,14,0.07142857142857142,-1.184474229812622,0.04441826045513153,0.8282992839813232,holdout
0.13906249403953552,0.8500000238418579,14,0.07142857142857142,-1.191727638244629,0.045577362179756165,0.8554911613464355,holdout
0.13906249403953552,0.8520833253860474,14,0.07142857142857142,-1.1927499771118164,0.04570414870977402,0.8593554496765137,holdout
0.13906249403953552,0.8649999499320984,14,0.07142857142857142,-1.1991732120513916,0.046289797872304916,0.8836297988891602,holdout
0.13906249403953552,0.8799999952316284,14,0.07142857142857142,-1.206817865371704,0.04653594270348549,0.9120540618896484,holdout
0.13906249403953552,0.8916667103767395,14,0.07142857142857142,-1.2129051685333252,0.04641075059771538,0.9337923526763916,holdout
0.13906249403953552,0.8949999809265137,14,0.07142857142857142,-1.2146676778793335,0.046326931565999985,0.9398645162582397,holdout
0.13906249403953552,0.9099999666213989,14,0.07142857142857142,-1.222728967666626,0.04571741074323654,0.9659249782562256,holdout
0.13906249403953552,0.9249999523162842,14,0.07142857142857142,-1.2310073375701904,0.044811349362134933,0.9889012575149536,holdout
0.13906249403953552,0.9312500357627869,14,0.07142857142857142,-1.2345221042633057,0.04437423124909401,0.9972212910652161,holdout
0.13906249403953552,0.9399999380111694,14,0.07142857142857142,-1.2395081520080566,0.04373977705836296,1.0073423385620117,holdout
0.13906249403953552,0.9549999833106995,14,0.07142857142857142,-1.2482357025146484,0.042656004428863525,1.0198086500167847,holdout
0.13906249403953552,0.9699999690055847,14,0.07142857142857142,-1.257192611694336,0.041704319417476654,1.025026798248291,holdout
0.13906249403953552,0.9708333611488342,14,0.07142857142857142,-1.2576967477798462,0.04165763780474663,1.0250836610794067,holdout
0.13906249403953552,0.98499995470047,14,0.07142857142857142,-1.2663795948028564,0.04101787507534027,1.022059440612793,holdout
0.13906249403953552,1.0,14,0.07142857142857142,-1.27579665184021,0.0406656377017498,1.0104351043701172,holdout
0.13906249403953552,1.0104167461395264,14,0.07142857142857142,-1.2824702262878418,0.04063062369823456,0.9972912669181824,holdout
0.13906249403953552,1.0149999856948853,14,0.07142857142857142,-1.2854411602020264,0.04066351428627968,0.9902377724647522,holdout
0.13906249403953552,1.0299999713897705,14,0.07142857142857142,-1.2953077554702759,0.040949974209070206,0.9621009826660156,holdout
0.13906249403953552,1.0449999570846558,14,0.07142857142857142,-1.3053910732269287,0.041422102600336075,0.9271312952041626,holdout
0.13906249403953552,1.0500000715255737,14,0.07142857142857142,-1.3087990283966064,0.041596099734306335,0.9141969084739685,holdout
0.13906249403953552,1.059999942779541,14,0.07142857142857142,-1.3156826496124268,0.04193560779094696,0.8867666721343994,holdout
0.13906249403953552,1.0749999284744263,14,0.07142857142857142,-1.326174020767212,0.04234938323497772,0.8426092267036438,holdout
0.13906249403953552,1.089583396911621,14,0.07142857142857142,-1.3365556001663208,0.042530808597803116,0.7975624799728394,holdout
0.13906249403953552,1.0899999141693115,14,0.07142857142857142,-1.3368548154830933,0.04253293201327324,0.7962591648101807,holdout
0.13906249403953552,1.1049998998641968,14,0.07142857142857142,-1.3477146625518799,0.04238227382302284,0.7491762638092041,holdout
0.13906249403953552,1.119999885559082,14,0.07142857142857142,-1.3587430715560913,0.04184436798095703,0.7025939226150513,holdout
0.13906249403953552,1.1291667222976685,14,0.07142857142857142,-1.3655612468719482,0.04131282493472099,0.6747969388961792,holdout
0.13906249403953552,1.1349999904632568,14,0.07142857142857142,-1.3699296712875366,0.04089904949069023,0.6574746370315552,holdout
0.13906249403953552,1.149999976158142,14,0.07142857142857142,-1.381264328956604,0.03956223651766777,0.614509105682373,holdout
0.13906249403953552,1.1649999618530273,14,0.07142857142857142,-1.3927370309829712,0.03788485378026962,0.574138879776001,holdout
0.13906249403953552,1.1687500476837158,14,0.07142857142857142,-1.3956258296966553,0.037419091910123825,0.5644834041595459,holdout
0.13906249403953552,1.1799999475479126,14,0.07142857142857142,-1.4043391942977905,0.03591889142990112,0.536598801612854,holdout
0.13906249403953552,1.2083333730697632,14,0.07142857142857142,-1.4265773296356201,0.031693074852228165,0.47357070446014404,holdout
0.13906249403953552,1.2479166984558105,14,0.07142857142857142,-1.4582736492156982,0.025386713445186615,0.4015870690345764,holdout
0.13906249403953552,1.287500023841858,14,0.07142857142857142,-1.4906009435653687,0.01943683624267578,0.34518522024154663,holdout
0.13906249403953552,1.3270833492279053,14,0.07142857142857142,-1.5234708786010742,0.014363312162458897,0.3006827235221863,holdout
0.13906249403953552,1.3666666746139526,14,0.07142857142857142,-1.5568128824234009,0.010313617996871471,0.26501721143722534,holdout
0.13906249403953552,1.40625,14,0.07142857142857142,-1.5905711650848389,0.007237887009978294,0.23589569330215454,holdout
0.13906249403953552,1.4458333253860474,14,0.07142857142857142,-1.6246992349624634,0.004988646134734154,0.21167922019958496,holdout
0.13906249403953552,1.4854166507720947,14,0.07142857142857142,-1.6591600179672241,0.003382348921149969,0.19120842218399048,holdout
0.13906249403953552,1.5250000953674316,14,0.07142857142857142,-1.693920612335205,0.00225985050201416,0.17366188764572144,holdout
0.13906249403953552,1.564583420753479,14,0.07142857142857142,-1.72895348072052,0.001495957258157432,0.15844810009002686,holdout
0.13906249403953552,1.6041667461395264,14,0.07142857142857142,-1.764235019683838,0.000976085604634136,0.14513123035430908,holdout
0.13906249403953552,1.6437500715255737,14,0.07142857142857142,-1.7997440099716187,0.0006376385572366416,0.13338464498519897,holdout
0.13906249403953552,1.683333396911621,14,0.07142857142857142,-1.8354620933532715,0.0004105925327166915,0.12295621633529663,holdout
0.13906249403953552,1.7229167222976685,14,0.07142857142857142,-1.871373176574707,0.0002631187380757183,0.11364811658859253,holdout
0.13906249403953552,1.7625000476837158,14,0.07142857142857142,-1.907462239265442,0.0001676320971455425,0.10530102252960205,holdout
0.13906249403953552,1.8020833730697632,14,0.07142857142857142,-1.9437166452407837,0.00010927914991043508,0.09778642654418945,holdout
0.13906249403953552,1.8416666984558105,14,0.07142857142857142,-1.9801241159439087,7.108449790393934e-05,0.09099608659744263,holdout
0.13906249403953552,1.881250023841858,14,0.07142857142857142,-2.016674280166626,4.456043097889051e-05,0.08484107255935669,holdout
0.13906249403953552,1.9208333492279053,14,0.07142857142857142,-2.0533580780029297,2.9706952773267403e-05,0.07924580574035645,holdout
0.13906249403953552,1.9604166746139526,14,0.07142857142857142,-2.090165138244629,2.1219253540039062e-05,0.07414525747299194,holdout
0.13906249403953552,2.0,14,0.07142857142857142,-2.127089023590088,1.5914440155029297e-05,0.06948444247245789,holdout
0.15000000596046448,0.10000000149011612,14,0.07142857142857142,-1.0025020837783813,0.00037822723970748484,0.5019204020500183,holdout
0.15000000596046448,0.13958333432674408,14,0.07142857142857142,-1.0048774480819702,0.00047550201998092234,0.5037478804588318,holdout
0.15000000596046448,0.17916667461395264,14,0.07142857142857142,-1.0080420970916748,0.000608253525570035,0.5062173008918762,holdout
0.15000000596046448,0.21875,14,0.07142857142857142,-1.0120002031326294,0.0008193969842977822,0.5093661546707153,holdout
0.15000000596046448,0.25833332538604736,14,0.07142857142857142,-1.016756296157837,0.0011146545875817537,0.5132434964179993,holdout
0.15000000596046448,0.2979166805744171,14,0.07142857142857142,-1.0223169326782227,0.0015357971424236894,0.5179146528244019,holdout
0.15000000596046448,0.3375000059604645,14,0.07142857142857142,-1.0286890268325806,0.0021217346657067537,0.5234666466712952,holdout
0.15000000596046448,0.37708333134651184,14,0.07142857142857142,-1.035881519317627,0.0029308320954442024,0.5300164222717285,holdout
0.15000000596046448,0.4166666865348816,14,0.07142857142857142,-1.043904423713684,0.004050064366310835,0.5377196669578552,holdout
0.15000000596046448,0.45625001192092896,14,0.07142857142857142,-1.0527701377868652,0.005560112185776234,0.5467891693115234,holdout
0.15000000596046448,0.4958333373069763,14,0.07142857142857142,-1.0624927282333374,0.00758972205221653,0.5575165152549744,holdout
0.15000000596046448,0.5354166626930237,14,0.07142857142857142,-1.0730892419815063,0.010262489318847656,0.570304811000824,holdout
0.15000000596046448,0.5750000476837158,14,0.07142857142857142,-1.0845797061920166,0.013715744949877262,0.5857148170471191,holdout
0.15000000596046448,0.6145833730697632,14,0.07142857142857142,-1.0969882011413574,0.01805420033633709,0.6045241355895996,holdout
0.15000000596046448,0.6541666984558105,14,0.07142857142857142,-1.1103445291519165,0.023316193372011185,0.627795398235321,holdout
0.15000000596046448,0.6937500238418579,14,0.07142857142857142,-1.124685287475586,0.029394151642918587,0.6569321155548096,holdout
0.15000000596046448,0.7333333492279053,14,0.07142857142857142,-1.1400562524795532,0.035936739295721054,0.6936588883399963,holdout
0.15000000596046448,0.7729166746139526,14,0.07142857142857142,-1.15651535987854,0.04226360470056534,0.7397615909576416,holdout
0.15000000596046448,0.8125,14,0.07142857142857142,-1.1741350889205933,0.04733162000775337,0.7962660789489746,holdout
0.15000000596046448,0.8199999928474426,14,0.07142857142857142,-1.1776113510131836,0.048050884157419205,0.8080867528915405,holdout
0.15000000596046448,0.8349999785423279,14,0.07142857142857142,-1.1847007274627686,0.04919929802417755,0.8326096534729004,holdout
0.15000000596046448,0.8500000238418579,14,0.07142857142857142,-1.1919775009155273,0.04992199316620827,0.8580248355865479,holdout
0.15000000596046448,0.8520833253860474,14,0.07142857142857142,-1.1930034160614014,0.0499877966940403,0.8616006374359131,holdout
0.15000000596046448,0.8649999499320984,14,0.07142857142857142,-1.1994473934173584,0.05019264295697212,0.8838579654693604,holdout
0.15000000596046448,0.8799999952316284,14,0.07142857142857142,-1.2071162462234497,0.05001583322882652,0.9094609022140503,holdout
0.15000000596046448,0.8916667103767395,14,0.07142857142857142,-1.2132221460342407,0.04958381876349449,0.9286912679672241,holdout
0.15000000596046448,0.8949999809265137,14,0.07142857142857142,-1.2149896621704102,0.04942074045538902,0.9340057373046875,holdout
0.15000000596046448,0.9099999666213989,14,0.07142857142857142,-1.2230732440948486,0.048485759645700455,0.9564981460571289,holdout
0.15000000596046448,0.9249999523162842,14,0.07142857142857142,-1.2313717603683472,0.04731502756476402,0.9758195281028748,holdout
0.15000000596046448,0.9312500357627869,14,0.07142857142857142,-1.234894037246704,0.04678802564740181,0.9826546907424927,holdout
0.15000000596046448,0.9399999380111694,14,0.07142857142857142,-1.2398899793624878,0.04604015499353409,0.9907946586608887,holdout
0.15000000596046448,0.9549999833106995,14,0.07142857142857142,-1.2486310005187988,0.044816210865974426,1.000292420387268,holdout
0.15000000596046448,0.9699999690055847,14,0.07142857142857142,-1.2575968503952026,0.04376964643597603,1.0033400058746338,holdout
0.15000000596046448,0.9708333611488342,14,0.07142857142857142,-1.2581017017364502,0.0437164306640625,1.0033047199249268,holdout
0.15000000596046448,0.98499995470047,14,0.07142857142857142,-1.266788363456726,0.04301204904913902,0.9992383718490601,holdout
0.15000000596046448,1.0,14,0.07142857142857142,-1.2762045860290527,0.042612649500370026,0.9876530170440674,holdout
0.15000000596046448,1.0104167461395264,14,0.07142857142857142,-1.282874584197998,0.04255199432373047,0.975233793258667,holdout
0.15000000596046448,1.0149999856948853,14,0.07142857142857142,-1.2858428955078125,0.042580604553222656,0.9686713218688965,holdout
0.15000000596046448,1.0299999713897705,14,0.07142857142857142,-1.2956990003585815,0.04286499321460724,0.9427991509437561,holdout
0.15000000596046448,1.0449999570846558,14,0.07142857142857142,-1.3057669401168823,0.04337368160486221,0.9109049439430237,holdout
0.15000000596046448,1.0500000715255737,14,0.07142857142857142,-1.309169054031372,0.04357509687542915,0.8991252779960632,holdout
0.15000000596046448,1.059999942779541,14,0.07142857142857142,-1.3160400390625,0.043984223157167435,0.874125599861145,holdout
0.15000000596046448,1.0749999284744263,14,0.07142857142857142,-1.326509714126587,0.044551849365234375,0.8337463736534119,holdout
0.15000000596046448,1.089583396911621,14,0.07142857142857142,-1.336868405342102,0.044947244226932526,0.7922841310501099,holdout
0.15000000596046448,1.0899999141693115,14,0.07142857142857142,-1.3371669054031372,0.044954683631658554,0.7910794019699097,holdout
0.15000000596046448,1.1049998998641968,14,0.07142857142857142,-1.3480019569396973,0.04507885128259659,0.7473605871200562,holdout
0.15000000596046448,1.119999885559082,14,0.07142857142857142,-1.3590052127838135,0.04486083984375,0.7036703824996948,holdout
0.15000000596046448,1.1291667222976685,14,0.07142857142857142,-1.3658082485198975,0.044538117945194244,0.6773731708526611,holdout
0.15000000596046448,1.1349999904632568,14,0.07142857142857142,-1.3701667785644531,0.04425773769617081,0.6608952283859253,holdout
0.15000000596046448,1.149999976158142,14,0.07142857142857142,-1.3814774751663208,0.04326610639691353,0.6197109222412109,holdout
0.15000000596046448,1.1649999618530273,14,0.07142857142857142,-1.3929271697998047,0.04190826416015625,0.5805919170379639,holdout
0.15000000596046448,1.1687500476837158,14,0.07142857142857142,-1.3958101272583008,0.041516877710819244,0.571172833442688,holdout
0.15000000596046448,1.1799999475479126,14,0.07142857142857142,-1.4045075178146362,0.04023285210132599,0.5438328981399536,holdout
0.15000000596046448,1.2083333730697632,14,0.07142857142857142,-1.4267096519470215,0.03639564663171768,0.4812725782394409,holdout
0.15000000596046448,1.2479166984558105,14,0.07142857142857142,-1.458365559577942,0.03024902381002903,0.40856438875198364,holdout
0.15000000596046448,1.287500023841858,14,0.07142857142857142,-1.4906630516052246,0.024076081812381744,0.3507859706878662,holdout
0.15000000596046448,1.3270833492279053,14,0.07142857142857142,-1.5235120058059692,0.018500519916415215,0.30486607551574707,holdout
0.15000000596046448,1.3666666746139526,14,0.07142857142857142,-1.5568400621414185,0.013824463821947575,0.26799851655960083,holdout
0.15000000596046448,1.40625,14,0.07142857142857142,-1.5905884504318237,0.010094833560287952,0.23795247077941895,holdout
0.15000000596046448,1.4458333253860474,14,0.07142857142857142,-1.6247106790542603,0.00723609933629632,0.2130650281906128,holdout
0.15000000596046448,1.4854166507720947,14,0.07142857142857142,-1.6591671705245972,0.00510749826207757,0.1921256184577942,holdout
0.15000000596046448,1.5250000953674316,14,0.07142857142857142,-1.6939252614974976,0.003553390735760331,0.174260675907135,holdout
0.15000000596046448,1.564583420753479,14,0.07142857142857142,-1.7289561033248901,0.00244903564453125,0.1588345766067505,holdout
0.15000000596046448,1.6041667461395264,14,0.07142857142857142,-1.764236569404602,0.0016696930397301912,0.14537858963012695,holdout
0.15000000596046448,1.6437500715255737,14,0.07142857142857142,-1.7997452020645142,0.001128387521021068,0.1335415244102478,holdout
0.15000000596046448,1.683333396911621,14,0.07142857142857142,-1.8354626893997192,0.0007564544794149697,0.12305527925491333,holdout
0.15000000596046448,1.7229167222976685,14,0.07142857142857142,-1.8713735342025757,0.0004989624139852822,0.11370980739593506,holdout
0.15000000596046448,1.7625000476837158,14,0.07142857142857142,-1.9074627161026,0.00033416750375181437,0.10534006357192993,holdout
0.15000000596046448,1.8020833730697632,14,0.07142857142857142,-1.9437168836593628,0.00021858216496184468,0.09781032800674438,holdout
0.15000000596046448,1.8416666984558105,14,0.07142857142857142,-1.9801242351531982,0.0001464843808207661,0.09101086854934692,holdout
0.15000000596046448,1.881250023841858,14,0.07142857142857142,-2.016674757003784,9.613037400413305e-05,0.08485043048858643,holdout
0.15000000596046448,1.9208333492279053,14,0.07142857142857142,-2.0533580780029297,6.29425048828125e-05,0.07925128936767578,holdout
0.15000000596046448,1.9604166746139526,14,0.07142857142857142,-2.090165376663208,4.234314110362902e-05,0.07414871454238892,holdout
0.15000000596046448,2.0,14,0.07142857142857142,-2.127089023590088,2.975463939947076e-05,0.06948661804199219,holdout
0.1666666716337204,0.10000000149011612,14,0.07142857142857142,-1.0025029182434082,0.0010890960693359375,0.5019902586936951,holdout
0.1666666716337204,0.13958333432674408,14,0.07142857142857142,-1.0048787593841553,0.0013020833721384406,0.5038415789604187,holdout
0.1666666716337204,0.17916667461395264,14,0.07142857142857142,-1.008043885231018,0.0016142528038471937,0.5063493847846985,holdout
0.1666666716337204,0.21875,14,0.07142857142857142,-1.0120025873184204,0.0020421347580850124,0.5095536112785339,holdout
0.1666666716337204,0.25833332538604736,14,0.07142857142857142,-1.0167597532272339,0.0026346843224018812,0.5135118365287781,holdout
0.1666666716337204,0.2979166805744171,14,0.07142857142857142,-1.0223214626312256,0.003432591911405325,0.5182993412017822,holdout
0.1666666716337204,0.3375000059604645,14,0.07142857142857142,-1.0286955833435059,0.00449371337890625,0.5240185856819153,holdout
0.1666666716337204,0.37708333134651184,14,0.07142857142857142,-1.0358909368515015,0.00589307164773345,0.5308053493499756,holdout
0.1666666716337204,0.4166666865348816,14,0.07142857142857142,-1.0439181327819824,0.007721583358943462,0.5388414263725281,holdout
0.1666666716337204,0.45625001192092896,14,0.07142857142857142,-1.0527894496917725,0.010073980316519737,0.5483720302581787,holdout
0.1666666716337204,0.4958333373069763,14,0.07142857142857142,-1.0625205039978027,0.013057708740234375,0.5597280859947205,holdout
0.1666666716337204,0.5354166626930237,14,0.07142857142857142,-1.0731289386749268,0.016768774017691612,0.5733547806739807,holdout
0.1666666716337204,0.5750000476837158,14,0.07142857142857142,-1.0846359729766846,0.021293004974722862,0.589849591255188,holdout
0.1666666716337204,0.6145833730697632,14,0.07142857142857142,-1.0970677137374878,0.026634853333234787,0.6099996566772461,holdout
0.1666666716337204,0.6541666984558105,14,0.07142857142857142,-1.1104557514190674,0.03270658105611801,0.6348104476928711,holdout
0.1666666716337204,0.6937500238418579,14,0.07142857142857142,-1.1248393058776855,0.03922080993652344,0.6654908061027527,holdout
0.1666666716337204,0.7333333492279053,14,0.07142857142857142,-1.1402665376663208,0.045668285340070724,0.7033205628395081,holdout
0.1666666716337204,0.7729166746139526,14,0.07142857142857142,-1.1567966938018799,0.051257453858852386,0.749261200428009,holdout
0.1666666716337204,0.8125,14,0.07142857142857142,-1.174501895904541,0.05500730127096176,0.8031032681465149,holdout
0.1666666716337204,0.8199999928474426,14,0.07142857142857142,-1.1779959201812744,0.05543327331542969,0.8140233755111694,holdout
0.1666666716337204,0.8349999785423279,14,0.07142857142857142,-1.1851215362548828,0.055978141725063324,0.8362988233566284,holdout
0.1666666716337204,0.8500000238418579,14,0.07142857142857142,-1.192435383796692,0.05609130859375,0.8588458895683289,holdout
0.1666666716337204,0.8520833253860474,14,0.07142857142857142,-1.193466305732727,0.05607287213206291,0.8619734048843384,holdout
0.1666666716337204,0.8649999499320984,14,0.07142857142857142,-1.1999423503875732,0.05577787011861801,0.8811925649642944,holdout
0.1666666716337204,0.8799999952316284,14,0.07142857142857142,-1.207647681236267,0.055067699402570724,0.9027500152587891,holdout
0.1666666716337204,0.8916667103767395,14,0.07142857142857142,-1.2137809991836548,0.05427805706858635,0.9185251593589783,holdout
0.1666666716337204,0.8949999809265137,14,0.07142857142857142,-1.215556025505066,0.054022472351789474,0.9228160977363586,holdout
0.1666666716337204,0.9099999666213989,14,0.07142857142857142,-1.2236720323562622,0.05271657556295395,0.9405983090400696,holdout
0.1666666716337204,0.9249999523162842,14,0.07142857142857142,-1.2319996356964111,0.051268260926008224,0.9552491903305054,holdout
0.1666666716337204,0.9312500357627869,14,0.07142857142857142,-1.2355326414108276,0.05065155029296875,0.9602259397506714,holdout
0.1666666716337204,0.9399999380111694,14,0.07142857142857142,-1.240541934967041,0.0497996024787426,0.9659178256988525,holdout
0.1666666716337204,0.9549999833106995,14,0.07142857142857142,-1.2493016719818115,0.04843839257955551,0.9718173742294312,holdout
0.1666666716337204,0.9699999690055847,14,0.07142857142857142,-1.2582800388336182,0.04729906842112541,0.9722946882247925,holdout
0.1666666716337204,0.9708333611488342,14,0.07142857142857142,-1.2587851285934448,0.04724375531077385,0.9721523523330688,holdout
0.1666666716337204,0.98499995470047,14,0.07142857142857142,-1.2674766778945923,0.04647254943847656,0.9668999910354614,holdout
0.1666666716337204,1.0,14,0.07142857142857142,-1.2768912315368652,0.04601287841796875,0.955436110496521,holdout
0.1666666716337204,1.0104167461395264,14,0.07142857142857142,-1.283555507659912,0.04591178894042969,0.9439393281936646,holdout
0.1666666716337204,1.0149999856948853,14,0.07142857142857142,-1.2865203619003296,0.04592196270823479,0.9379907846450806,holdout
0.1666666716337204,1.0299999713897705,14,0.07142857142857142,-1.2963604927062988,0.046169281005859375,0.9149332046508789,holdout
0.1666666716337204,1.0449999570846558,14,0.07142857142857142,-1.3064062595367432,0.04667091369628906,0.8868803977966309,holdout
0.1666666716337204,1.0500000715255737,14,0.07142857142857142,-1.3097996711730957,0.04687945172190666,0.876554012298584,holdout
0.1666666716337204,1.059999942779541,14,0.07142857142857142,-1.3166515827178955,0.04733085632324219,0.8546426296234131,holdout
0.1666666716337204,1.0749999284744263,14,0.07142857142857142,-1.3270890712738037,0.04802195355296135,0.8191509246826172,holdout
0.1666666716337204,1.089583396911621,14,0.07142857142857142,-1.3374137878417969,0.04861386865377426,0.7824540734291077,holdout
0.1666666716337204,1.0899999141693115,14,0.07142857142857142,-1.3377110958099365,0.04862785339355469,0.7813828587532043,holdout
0.1666666716337204,1.1049998998641968,14,0.07142857142857142,-1.348508596420288,0.0490468367934227,0.7422904372215271,holdout
0.1666666716337204,1.119999885559082,14,0.07142857142857142,-1.3594732284545898,0.049190521240234375,0.7027451395988464,holdout
0.1666666716337204,1.1291667222976685,14,0.07142857142857142,-1.3662524223327637,0.04911867901682854,0.6786845922470093,holdout
0.1666666716337204,1.1349999904632568,14,0.07142857142857142,-1.3705962896347046,0.049004875123500824,0.6635020971298218,holdout
0.1666666716337204,1.149999976158142,14,0.07142857142857142,-1.3818683624267578,0.04846382141113281,0.6251776218414307,holdout
0.1666666716337204,1.1649999618530273,14,0.07142857142857142,-1.3932809829711914,0.047560375183820724,0.5882468819618225,holdout
0.1666666716337204,1.1687500476837158,14,0.07142857142857142,-1.3961551189422607,0.04728126525878906,0.579274594783783,holdout
0.1666666716337204,1.1799999475479126,14,0.07142857142857142,-1.4048261642456055,0.04631805419921875,0.5530486106872559,holdout
0.1666666716337204,1.2083333730697632,14,0.07142857142857142,-1.4269673824310303,0.043160758912563324,0.49198514223098755,holdout
0.1666666716337204,1.2479166984558105,14,0.07142857142857142,-1.4585521221160889,0.0375417098402977,0.4191398620605469,holdout
0.1666666716337204,1.287500023841858,14,0.07142857142857142,-1.4907954931259155,0.03134600445628166,0.35988736152648926,holdout
0.1666666716337204,1.3270833492279053,14,0.07142857142857142,-1.523604154586792,0.025308609008789062,0.3120976686477661,holdout
0.1666666716337204,1.3666666746139526,14,0.07142857142857142,-1.5569031238555908,0.019880294799804688,0.2734558582305908,holdout
0.1666666716337204,1.40625,14,0.07142857142857142,-1.590631365776062,0.015270869247615337,0.24192804098129272,holdout
0.1666666716337204,1.4458333253860474,14,0.07142857142857142,-1.624739408493042,0.0115178432315588,0.21588844060897827,holdout
0.1666666716337204,1.4854166507720947,14,0.07142857142857142,-1.6591861248016357,0.008547465316951275,0.19409292936325073,holdout
0.1666666716337204,1.5250000953674316,14,0.07142857142857142,-1.6939377784729004,0.006260554306209087,0.1756114363670349,holdout
0.1666666716337204,1.564583420753479,14,0.07142857142857142,-1.7289645671844482,0.004535675048828125,0.1597510576248169,holdout
0.1666666716337204,1.6041667461395264,14,0.07142857142857142,-1.764242172241211,0.0032513937912881374,0.14599478244781494,holdout
0.1666666716337204,1.6437500715255737,14,0.07142857142857142,-1.799748420715332,0.0023142497520893812,0.13395237922668457,holdout
0.1666666716337204,1.683333396911621,14,0.07142857142857142,-1.8354651927947998,0.0016326904296875,0.12332725524902344,holdout
0.1666666716337204,1.7229167222976685,14,0.07142857142857142,-1.871375322341919,0.0011444091796875,0.11388945579528809,holdout
0.1666666716337204,1.7625000476837158,14,0.07142857142857142,-1.907463788986206,0.000797271728515625,0.10545730590820312,holdout
