T,h,L,inv_L,F_exact,Cv_exact,chi_exact,M_exact,S_exact,split
0.20000000298023224,0.3375000059604645,14,0.07142857142857142,-1.0287367105484009,0.01357879675924778,0.5262597799301147,0.17165416479110718,0.002110098022967577,holdout
0.20000000298023224,0.37708333134651184,14,0.07142857142857142,-1.0359456539154053,0.016453171148896217,0.5337842702865601,0.19262972474098206,0.0027246747631579638,holdout
0.20000000298023224,0.4166666865348816,14,0.07142857142857142,-1.043990969657898,0.019917679950594902,0.5427786707878113,0.2139313966035843,0.0035282152239233255,holdout
0.20000000298023224,0.45625001192092896,14,0.07142857142857142,-1.0528868436813354,0.02402954176068306,0.5535317659378052,0.2356228083372116,0.004572013858705759,holdout
0.20000000298023224,0.4958333373069763,14,0.07142857142857142,-1.0626505613327026,0.028817368671298027,0.5664125084877014,0.25778070092201233,0.005921192467212677,holdout
0.20000000298023224,0.5354166626930237,14,0.07142857142857142,-1.0733020305633545,0.03427314758300781,0.5818832516670227,0.28049787878990173,0.007649321109056473,holdout
0.20000000298023224,0.5750000476837158,14,0.07142857142857142,-1.0848654508590698,0.04030571132898331,0.6005078554153442,0.3038880527019501,0.009838210418820381,holdout
0.20000000298023224,0.6145833730697632,14,0.07142857142857142,-1.0973705053329468,0.04673729091882706,0.6229428052902222,0.32808855175971985,0.01258077658712864,holdout
0.20000000298023224,0.6541666984558105,14,0.07142857142857142,-1.1108518838882446,0.053249359130859375,0.6498925685882568,0.3532639443874359,0.015957944095134735,holdout
0.20000000298023224,0.6937500238418579,14,0.07142857142857142,-1.125352382659912,0.059362031519412994,0.6819950938224792,0.37960636615753174,0.020031634718179703,holdout
0.20000000298023224,0.7333333492279053,14,0.07142857142857142,-1.1409224271774292,0.06444396823644638,0.71958327293396,0.40732792019844055,0.02481234073638916,holdout
0.20000000298023224,0.7729166746139526,14,0.07142857142857142,-1.1576203107833862,0.0677875503897667,0.7622686624526978,0.436641126871109,0.03021218441426754,holdout
0.20000000298023224,0.8125,14,0.07142857142857142,-1.1755131483078003,0.06878967583179474,0.8083152770996094,0.46771955490112305,0.03600889444351196,holdout
0.20000000298023224,0.8199999928474426,14,0.07142857142857142,-1.1790438890457153,0.06868858635425568,0.8171460628509521,0.4738149642944336,0.03712217137217522,holdout
0.20000000298023224,0.8349999785423279,14,0.07142857142857142,-1.1862436532974243,0.06820564717054367,0.8346342444419861,0.486203670501709,0.03933224454522133,holdout
0.20000000298023224,0.8500000238418579,14,0.07142857142857142,-1.1936312913894653,0.06736870110034943,0.8516104817390442,0.49885135889053345,0.04149763286113739,holdout
0.20000000298023224,0.8520833253860474,14,0.07142857142857142,-1.1946723461151123,0.06722526997327805,0.8539067506790161,0.500627875328064,0.041793543845415115,holdout
0.20000000298023224,0.8649999499320984,14,0.07142857142857142,-1.201210379600525,0.066217802464962,0.8676908016204834,0.5117475986480713,0.04358236864209175,holdout
0.20000000298023224,0.8799999952316284,14,0.07142857142857142,-1.2089847326278687,0.06480064243078232,0.8824448585510254,0.5248754620552063,0.04554843530058861,holdout
0.20000000298023224,0.8916667103767395,14,0.07142857142857142,-1.215168833732605,0.06356506794691086,0.8927050232887268,0.5352317690849304,0.04697063937783241,holdout
0.20000000298023224,0.8949999809265137,14,0.07142857142857142,-1.216957688331604,0.06319618225097656,0.8954057693481445,0.5382120013237,0.047355785965919495,holdout
0.20000000298023224,0.9099999666213989,14,0.07142857142857142,-1.225131869316101,0.06148338317871094,0.9060872793197632,0.5517263412475586,0.048964228481054306,holdout
0.20000000298023224,0.9249999523162842,14,0.07142857142857142,-1.233510136604309,0.059760283678770065,0.9140082597732544,0.565380871295929,0.05033629760146141,holdout
0.20000000298023224,0.9312500357627869,14,0.07142857142857142,-1.237061619758606,0.05906105041503906,0.9163849353790283,0.571101188659668,0.050828393548727036,holdout
0.20000000298023224,0.9399999380111694,14,0.07142857142857142,-1.2420939207077026,0.05812034755945206,0.9187168478965759,0.5791304111480713,0.051434386521577835,holdout
0.20000000298023224,0.9549999833106995,14,0.07142857142857142,-1.2508844137191772,0.05665397644042969,0.9198206067085266,0.5929242372512817,0.05222975090146065,holdout
0.20000000298023224,0.9699999690055847,14,0.07142857142857142,-1.2598814964294434,0.055440522730350494,0.9170152544975281,0.6067054271697998,0.05269453302025795,holdout
0.20000000298023224,0.9708333611488342,14,0.07142857142857142,-1.2603875398635864,0.05538025125861168,0.9167402982711792,0.6074694395065308,0.05271081626415253,holdout
0.20000000298023224,0.98499995470047,14,0.07142857142857142,-1.269085168838501,0.05453949049115181,0.9101095199584961,0.6204143166542053,0.052817218005657196,holdout
0.20000000298023224,1.0,14,0.07142857142857142,-1.2784934043884277,0.053977202624082565,0.8990411758422852,0.6339879631996155,0.052587248384952545,holdout
0.20000000298023224,1.0104167461395264,14,0.07142857142857142,-1.2851461172103882,0.053795624524354935,0.8889420628547668,0.6433022618293762,0.05222281068563461,holdout
0.20000000298023224,1.0149999856948853,14,0.07142857142857142,-1.2881039381027222,0.05376701429486275,0.8838894963264465,0.6473648548126221,0.05201007425785065,holdout
0.20000000298023224,1.0299999713897705,14,0.07142857142857142,-1.2979129552841187,0.053879547864198685,0.8648704886436462,0.6604854464530945,0.05109638720750809,holdout
0.20000000298023224,1.0449999570846558,14,0.07142857142857142,-1.3079166412353516,0.05426025390625,0.8423240184783936,0.67329341173172,0.04987146332859993,holdout
0.20000000298023224,1.0500000715255737,14,0.07142857142857142,-1.3112937211990356,0.054436493664979935,0.8340979814529419,0.6774845719337463,0.04939769208431244,holdout
0.20000000298023224,1.059999942779541,14,0.07142857142857142,-1.3181098699569702,0.054845429956912994,0.816693127155304,0.6857397556304932,0.04836248233914375,holdout
0.20000000298023224,1.0749999284744263,14,0.07142857142857142,-1.3284869194030762,0.05554962158203125,0.7884955406188965,0.6977812051773071,0.04660649597644806,holdout
0.20000000298023224,1.089583396911621,14,0.07142857142857142,-1.3387458324432373,0.05626068264245987,0.759154200553894,0.7090685367584229,0.04469989985227585,holdout
0.20000000298023224,1.0899999141693115,14,0.07142857142857142,-1.3390412330627441,0.056281279772520065,0.7582933306694031,0.7093842625617981,0.044642746448516846,holdout
0.20000000298023224,1.1049998998641968,14,0.07142857142857142,-1.3497661352157593,0.056951142847537994,0.7266590595245361,0.7205228209495544,0.04251428693532944,holdout
0.20000000298023224,1.119999885559082,14,0.07142857142857142,-1.360654354095459,0.057479094713926315,0.694149374961853,0.7311796545982361,0.040263887494802475,holdout
0.20000000298023224,1.1291667222976685,14,0.07142857142857142,-1.367385983467102,0.057706452906131744,0.6740750074386597,0.7374507784843445,0.038846321403980255,holdout
0.20000000298023224,1.1349999904632568,14,0.07142857142857142,-1.3716990947723389,0.05780639871954918,0.6612820029258728,0.7413458824157715,0.03793379291892052,holdout
0.20000000298023224,1.149999976158142,14,0.07142857142857142,-1.3828924894332886,0.05787048488855362,0.6285185217857361,0.7510185837745667,0.035561732947826385,holdout
0.20000000298023224,1.1649999618530273,14,0.07142857142857142,-1.3942272663116455,0.057648468762636185,0.5962547659873962,0.7602038383483887,0.03318409249186516,holdout
0.20000000298023224,1.1687500476837158,14,0.07142857142857142,-1.3970822095870972,0.057544708251953125,0.5883064866065979,0.7624249458312988,0.03259233757853508,holdout
0.20000000298023224,1.1799999475479126,14,0.07142857142857142,-1.405696153640747,0.057118989527225494,0.5648146867752075,0.7689107656478882,0.03083062916994095,holdout
0.20000000298023224,1.2083333730697632,14,0.07142857142857142,-1.4277011156082153,0.05529022216796875,0.5085233449935913,0.784105658531189,0.026543594896793365,holdout
0.20000000298023224,1.2479166984558105,14,0.07142857142857142,-1.4591178894042969,0.05115509033203125,0.43819212913513184,0.8028087615966797,0.021093150600790977,holdout
0.20000000298023224,1.287500023841858,14,0.07142857142857142,-1.4912227392196655,0.045719146728515625,0.3782693147659302,0.8189339637756348,0.01642846316099167,holdout
0.20000000298023224,1.3270833492279053,14,0.07142857142857142,-1.5239214897155762,0.0396575927734375,0.32819920778274536,0.8328855037689209,0.012588024139404297,holdout
0.20000000298023224,1.3666666746139526,14,0.07142857142857142,-1.5571354627609253,0.033536531031131744,0.2867305278778076,0.8450298309326172,0.009517336264252663,holdout
0.20000000298023224,1.40625,14,0.07142857142857142,-1.5907999277114868,0.02776336669921875,0.25243282318115234,0.8556793928146362,0.007118172012269497,holdout
0.20000000298023224,1.4458333253860474,14,0.07142857142857142,-1.6248606443405151,0.02257385291159153,0.22396278381347656,0.8650908470153809,0.005274727009236813,holdout
0.20000000298023224,1.4854166507720947,14,0.07142857142857142,-1.65927255153656,0.01807861402630806,0.20016717910766602,0.8734716176986694,0.003879781812429428,holdout
0.20000000298023224,1.5250000953674316,14,0.07142857142857142,-1.693999171257019,0.01429061871021986,0.18010681867599487,0.8809866905212402,0.0028338811825960875,holdout
0.20000000298023224,1.564583420753479,14,0.07142857142857142,-1.7290079593658447,0.01116714533418417,0.16303539276123047,0.8877692222595215,0.002058960497379303,holdout
0.20000000298023224,1.6041667461395264,14,0.07142857142857142,-1.7642725706100464,0.008647155947983265,0.14836961030960083,0.8939253091812134,0.0014896249631419778,holdout
0.20000000298023224,1.6437500715255737,14,0.07142857142857142,-1.7997697591781616,0.006638336461037397,0.1356557011604309,0.899540901184082,0.0010709698544815183,holdout
0.20000000298023224,1.683333396911621,14,0.07142857142857142,-1.835479736328125,0.005055237095803022,0.12454026937484741,0.904685914516449,0.0007690717466175556,holdout
0.20000000298023224,1.7229167222976685,14,0.07142857142857142,-1.8713852167129517,0.0038291930686682463,0.11474800109863281,0.9094176292419434,0.0005497346865013242,holdout
0.20000000298023224,1.7625000476837158,14,0.07142857142857142,-1.907470703125,0.0028770447243005037,0.10606247186660767,0.9137846231460571,0.00039238648605532944,holdout
0.20000000298023224,1.8020833730697632,14,0.07142857142857142,-1.943722128868103,0.002155303955078125,0.09831148386001587,0.917826771736145,0.00027768121799454093,holdout
0.20000000298023224,1.8416666984558105,14,0.07142857142857142,-1.9801281690597534,0.0016006469959393144,0.0913572907447815,0.921578049659729,0.00019758069538511336,holdout
0.20000000298023224,1.881250023841858,14,0.07142857142857142,-2.016677141189575,0.0011886596912518144,0.08508920669555664,0.925068199634552,0.00013914225564803928,holdout
0.20000000298023224,1.9208333492279053,14,0.07142857142857142,-2.0533597469329834,0.0008789062849245965,0.07941567897796631,0.9283222556114197,9.841493738349527e-05,holdout
0.20000000298023224,1.9604166746139526,14,0.07142857142857142,-2.0901665687561035,0.0006477356073446572,0.07426154613494873,0.9313619136810303,6.954045966267586e-05,holdout
0.20000000298023224,2.0,14,0.07142857142857142,-2.127089738845825,0.0004730224609375,0.06956389546394348,0.9342072606086731,4.856787563767284e-05,holdout
0.21666666865348816,0.10000000149011612,14,0.07142857142857142,-1.002527117729187,0.009261544793844223,0.5029264688491821,0.0501510389149189,0.0011583762243390083,holdout
0.21666666865348816,0.13958333432674408,14,0.07142857142857142,-1.0049067735671997,0.010155837051570415,0.5049799680709839,0.07009687274694443,0.0013153242180123925,holdout
0.21666666865348816,0.17916667461395264,14,0.07142857142857142,-1.008077621459961,0.011397266760468483,0.507780134677887,0.09013848751783371,0.0015401195269078016,holdout
0.21666666865348816,0.21875,14,0.07142857142857142,-1.0120443105697632,0.013014348223805428,0.5113886594772339,0.11030679941177368,0.0018463860033079982,holdout
0.21666666865348816,0.25833332538604736,14,0.07142857142857142,-1.0168124437332153,0.015051301568746567,0.5158901810646057,0.13063526153564453,0.002251153578981757,holdout
0.21666666865348816,0.2979166805744171,14,0.07142857142857142,-1.0223889350891113,0.017566807568073273,0.5213975310325623,0.1511613428592682,0.002780443988740444,holdout
0.21666666865348816,0.3375000059604645,14,0.07142857142857142,-1.028782606124878,0.020604673773050308,0.5280545353889465,0.17192770540714264,0.0034621180966496468,holdout
0.21666666865348816,0.37708333134651184,14,0.07142857142857142,-1.036003589630127,0.024218622595071793,0.5360473990440369,0.19298328459262848,0.004336570855230093,holdout
0.21666666865348816,0.4166666865348816,14,0.07142857142857142,-1.044064998626709,0.028443368151783943,0.5456119179725647,0.21438558399677277,0.005447739269584417,holdout
0.21666666865348816,0.45625001192092896,14,0.07142857142857142,-1.0529813766479492,0.03329750895500183,0.5570424795150757,0.23620210587978363,0.006852435413748026,holdout
0.21666666865348816,0.4958333373069763,14,0.07142857142857142,-1.0627708435058594,0.03875954821705818,0.5707024931907654,0.25851407647132874,0.00861257966607809,holdout
0.21666666865348816,0.5354166626930237,14,0.07142857142857142,-1.0734548568725586,0.044746432453393936,0.587026834487915,0.2814179062843323,0.01079915277659893,holdout
0.21666666865348816,0.5750000476837158,14,0.07142857142857142,-1.0850589275360107,0.05110979080200195,0.6065177917480469,0.30502888560295105,0.013486949726939201,holdout
0.21666666865348816,0.6145833730697632,14,0.07142857142857142,-1.0976139307022095,0.05758431926369667,0.6297135353088379,0.32948288321495056,0.01674722507596016,holdout
0.21666666865348816,0.6541666984558105,14,0.07142857142857142,-1.1111563444137573,0.06378816068172455,0.6571219563484192,0.35493671894073486,0.02063719742000103,holdout
0.21666666865348816,0.6937500238418579,14,0.07142857142857142,-1.1257286071777344,0.06920887529850006,0.6890828013420105,0.38156524300575256,0.02517382800579071,holdout
0.21666666865348816,0.7333333492279053,14,0.07142857142857142,-1.1413813829421997,0.07326046377420425,0.7255281209945679,0.4095487892627716,0.03032040223479271,holdout
0.21666666865348816,0.7729166746139526,14,0.07142857142857142,-1.1581714153289795,0.07535693049430847,0.7656165957450867,0.43905147910118103,0.035939522087574005,holdout
0.21666666865348816,0.8125,14,0.07142857142857142,-1.1761610507965088,0.07510443031787872,0.8072616457939148,0.4701811671257019,0.04176538810133934,holdout
0.21666666865348816,0.8199999928474426,14,0.07142857142857142,-1.1797103881835938,0.07478374242782593,0.815048336982727,0.4762651324272156,0.042861226946115494,holdout
0.21666666865348816,0.8349999785423279,14,0.07142857142857142,-1.1869466304779053,0.0738997757434845,0.830263614654541,0.4886054992675781,0.045017555356025696,holdout
0.21666666865348816,0.8500000238418579,14,0.07142857142857142,-1.1943695545196533,0.07271413505077362,0.8447511196136475,0.5011692643165588,0.04710133373737335,holdout
0.21666666865348816,0.8520833253860474,14,0.07142857142857142,-1.1954154968261719,0.07252982258796692,0.846687912940979,0.5029311776161194,0.04738437384366989,holdout
0.21666666865348816,0.8649999499320984,14,0.07142857142857142,-1.2019826173782349,0.0712747573852539,0.8581824898719788,0.5139425992965698,0.049082595854997635,holdout
0.21666666865348816,0.8799999952316284,14,0.07142857142857142,-1.2097886800765991,0.06963370740413666,0.8701993823051453,0.5269075036048889,0.0509253665804863,holdout
0.21666666865348816,0.8916667103767395,14,0.07142857142857142,-1.2159956693649292,0.06826292723417282,0.8783291578292847,0.5371086597442627,0.05224321037530899,holdout
0.21666666865348816,0.8949999809265137,14,0.07142857142857142,-1.2177906036376953,0.06786248087882996,0.8804284930229187,0.5400400161743164,0.05259736627340317,holdout
0.21666666865348816,0.9099999666213989,14,0.07142857142857142,-1.225990653038025,0.06604290008544922,0.8884906768798828,0.5533097386360168,0.05406418442726135,holdout
0.21666666865348816,0.9249999523162842,14,0.07142857142857142,-1.2343906164169312,0.06425844877958298,0.8940222263336182,0.566681981086731,0.0552968792617321,holdout
0.21666666865348816,0.9312500357627869,14,0.07142857142857142,-1.2379498481750488,0.06354226917028427,0.8954994678497314,0.5722744464874268,0.0557328462600708,holdout
0.21666666865348816,0.9399999380111694,14,0.07142857142857142,-1.2429914474487305,0.06258434057235718,0.8966901898384094,0.5801159739494324,0.0562620684504509,holdout
0.21666666865348816,0.9549999833106995,14,0.07142857142857142,-1.2517939805984497,0.06110280379652977,0.8962134718894958,0.59356689453125,0.05693734064698219,holdout
0.21666666865348816,0.9699999690055847,14,0.07142857142857142,-1.2607983350753784,0.05987335741519928,0.8923807740211487,0.6069855093955994,0.057306550443172455,holdout
0.21666666865348816,0.9708333611488342,14,0.07142857142857142,-1.2613043785095215,0.05981343612074852,0.8920665979385376,0.6077290773391724,0.05731717497110367,holdout
0.21666666865348816,0.98499995470047,14,0.07142857142857142,-1.270003080368042,0.058943938463926315,0.8850672245025635,0.6203208565711975,0.057354167103767395,holdout
0.21666666865348816,1.0,14,0.07142857142857142,-1.279407262802124,0.05834595486521721,0.874242901802063,0.6335199475288391,0.05707903578877449,holdout
0.21666666865348816,1.0104167461395264,14,0.07142857142857142,-1.2860537767410278,0.05812155455350876,0.8646944761276245,0.6425786018371582,0.05669783800840378,holdout
0.21666666865348816,1.0149999856948853,14,0.07142857142857142,-1.2890077829360962,0.05807485803961754,0.8599799275398254,0.6465309262275696,0.05648142471909523,holdout
0.21666666865348816,1.0299999713897705,14,0.07142857142857142,-1.2988020181655884,0.05811246111989021,0.8424506187438965,0.6593032479286194,0.055575910955667496,holdout
0.21666666865348816,1.0449999570846558,14,0.07142857142857142,-1.3087854385375977,0.058414969593286514,0.8219168186187744,0.6717894673347473,0.05437755212187767,holdout
0.21666666865348816,1.0500000715255737,14,0.07142857142857142,-1.3121548891067505,0.058567460626363754,0.8144604563713074,0.6758805513381958,0.05391720309853554,holdout
0.21666666865348816,1.059999942779541,14,0.07142857142857142,-1.3189539909362793,0.058931127190589905,0.7987173795700073,0.6839473843574524,0.0529131218791008,holdout
0.21666666865348816,1.0749999284744263,14,0.07142857142857142,-1.329302191734314,0.059584904462099075,0.7732501029968262,0.6957396268844604,0.051210880279541016,holdout
0.21666666865348816,1.089583396911621,14,0.07142857142857142,-1.3395296335220337,0.06027793884277344,0.7467284202575684,0.706824779510498,0.04936041682958603,holdout
0.21666666865348816,1.0899999141693115,14,0.07142857142857142,-1.3398239612579346,0.060298603028059006,0.7459493279457092,0.7071356177330017,0.04930421710014343,holdout
0.21666666865348816,1.1049998998641968,14,0.07142857142857142,-1.3505139350891113,0.06099824979901314,0.7172664403915405,0.7181110978126526,0.04723222553730011,holdout
0.21666666865348816,1.119999885559082,14,0.07142857142857142,-1.3613651990890503,0.061607394367456436,0.6876473426818848,0.728648841381073,0.04502726346254349,holdout
0.21666666865348816,1.1291667222976685,14,0.07142857142857142,-1.3680732250213623,0.06190741807222366,0.6692689061164856,0.7348683476448059,0.04363156482577324,holdout
0.21666666865348816,1.1349999904632568,14,0.07142857142857142,-1.3723711967468262,0.06206239014863968,0.6575167179107666,0.738737940788269,0.042728979140520096,holdout
0.21666666865348816,1.149999976158142,14,0.07142857142857142,-1.3835253715515137,0.06231324002146721,0.6272653937339783,0.7483738660812378,0.04037068039178848,holdout
0.21666666865348816,1.1649999618530273,14,0.07142857142857142,-1.3948203325271606,0.06231778487563133,0.5972388386726379,0.7575570940971375,0.0379839763045311,holdout
0.21666666865348816,1.1687500476837158,14,0.07142857142857142,-1.39766526222229,0.06227811053395271,0.5898032784461975,0.7597829103469849,0.03738609328866005,holdout
0.21666666865348816,1.1799999475479126,14,0.07142857142857142,-1.4062496423721313,0.062052059918642044,0.5677328109741211,0.7662936449050903,0.03559897840023041,holdout
0.21666666865348816,1.2083333730697632,14,0.07142857142857142,-1.4281821250915527,0.060774676501750946,0.5142408013343811,0.7816135883331299,0.031187761574983597,holdout
0.21666666865348816,1.2479166984558105,14,0.07142857142857142,-1.459505319595337,0.05739793926477432,0.44609880447387695,0.8005925416946411,0.02543609030544758,holdout
0.21666666865348816,1.287500023841858,14,0.07142857142857142,-1.4915289878845215,0.05254669114947319,0.3868054747581482,0.8170473575592041,0.02035975642502308,holdout
0.21666666865348816,1.3270833492279053,14,0.07142857142857142,-1.5241596698760986,0.0467858649790287,0.33636313676834106,0.8313318490982056,0.016045749187469482,holdout
0.21666666865348816,1.3666666746139526,14,0.07142857142857142,-1.5573184490203857,0.04066632688045502,0.293989360332489,0.8437825441360474,0.012483577243983746,holdout
0.21666666865348816,1.40625,14,0.07142857142857142,-1.5909388065338135,0.03462613373994827,0.25858110189437866,0.8546978235244751,0.009609278291463852,holdout
0.21666666865348816,1.4458333253860474,14,0.07142857142857142,-1.6249650716781616,0.028971927240490913,0.22899502515792847,0.8643302917480469,0.007331570144742727,holdout
0.21666666865348816,1.4854166507720947,14,0.07142857142857142,-1.659350872039795,0.02388223074376583,0.20418399572372437,0.8728896379470825,0.005552089307457209,holdout
0.21666666865348816,1.5250000953674316,14,0.07142857142857142,-1.6940569877624512,0.019436391070485115,0.18325209617614746,0.880545973777771,0.004177306778728962,holdout
0.21666666865348816,1.564583420753479,14,0.07142857142857142,-1.7290507555007935,0.015640195459127426,0.1654621958732605,0.8874384164810181,0.003125275019556284,holdout
0.21666666865348816,1.6041667461395264,14,0.07142857142857142,-1.7643040418624878,0.012470499612390995,0.15021997690200806,0.8936786651611328,0.0023278743028640747,holdout
0.21666666865348816,1.6437500715255737,14,0.07142857142857142,-1.799793004989624,0.009857051074504852,0.13705265522003174,0.8993580937385559,0.0017270668176934123,holdout
0.21666666865348816,1.683333396911621,14,0.07142857142857142,-1.8354967832565308,0.007733726408332586,0.12558680772781372,0.9045511484146118,0.0012754412600770593,holdout
0.21666666865348816,1.7229167222976685,14,0.07142857142857142,-1.871397614479065,0.006027793977409601,0.11552655696868896,0.9093188643455505,0.0009393466170877218,holdout
0.21666666865348816,1.7625000476837158,14,0.07142857142857142,-1.9074796438217163,0.004669825080782175,0.10663813352584839,0.9137124419212341,0.0006892188685014844,holdout
0.21666666865348816,1.8020833730697632,14,0.07142857142857142,-1.9437288045883179,0.003597831819206476,0.09873545169830322,0.9177742004394531,0.0005046222941018641,holdout
0.21666666865348816,1.8416666984558105,14,0.07142857142857142,-1.980132818222046,0.0027605693321675062,0.09166797995567322,0.9215399622917175,0.00036770940641872585,holdout
0.21666666865348816,1.881250023841858,14,0.07142857142857142,-2.0166804790496826,0.002109273336827755,0.08531606197357178,0.9250403642654419,0.00026853481540456414,holdout
0.21666666865348816,1.9208333492279053,14,0.07142857142857142,-2.0533621311187744,0.0016017913585528731,0.07958081364631653,0.9283022284507751,0.00019551817968022078,holdout
0.21666666865348816,1.9604166746139526,14,0.07142857142857142,-2.0901682376861572,0.0012116750003769994,0.07438123226165771,0.931347668170929,0.0001419837644789368,holdout
0.21666666865348816,2.0,14,0.07142857142857142,-2.1270911693573,0.0009141286136582494,0.06965047121047974,0.934196949005127,0.00010329945507692173,holdout
0.22812500596046448,0.10000000149011612,14,0.07142857142857142,-1.0025434494018555,0.013090837746858597,0.5034068822860718,0.050193943083286285,0.0017294804565608501,holdout
0.22812500596046448,0.13958333432674408,14,0.07142857142857142,-1.0049251317977905,0.014181233011186123,0.5055372714996338,0.07016017287969589,0.0019377906573936343,holdout
0.22812500596046448,0.17916667461395264,14,0.07142857142857142,-1.00809907913208,0.015676720067858696,0.5084447264671326,0.09022592008113861,0.0022328172344714403,holdout
0.22812500596046448,0.21875,14,0.07142857142857142,-1.0120697021484375,0.01760992966592312,0.5121963620185852,0.11042320728302002,0.0026304321363568306,holdout
0.22812500596046448,0.25833332538604736,14,0.07142857142857142,-1.0168431997299194,0.020021766424179077,0.5168824195861816,0.13078710436820984,0.0031502535566687584,holdout
0.22812500596046448,0.2979166805744171,14,0.07142857142857142,-1.0224266052246094,0.02294703759253025,0.5226202011108398,0.15135693550109863,0.003819257253780961,holdout
0.22812500596046448,0.3375000059604645,14,0.07142857142857142,-1.0288288593292236,0.026429690420627594,0.529560923576355,0.17217707633972168,0.004669459071010351,holdout
0.22812500596046448,0.37708333134651184,14,0.07142857142857142,-1.03606116771698,0.030500615015625954,0.5378960371017456,0.19329892098903656,0.005742071662098169,holdout
0.22812500596046448,0.4166666865348816,14,0.07142857142857142,-1.04413640499115,0.03517547994852066,0.5478627681732178,0.2147820144891739,0.007082939613610506,holdout
0.22812500596046448,0.45625001192092896,14,0.07142857142857142,-1.0530704259872437,0.04043557122349739,0.5597528219223022,0.23669670522212982,0.008748669177293777,holdout
0.22812500596046448,0.4958333373069763,14,0.07142857142857142,-1.0628817081451416,0.04622780904173851,0.5739157795906067,0.259125679731369,0.010798254050314426,holdout
0.22812500596046448,0.5354166626930237,14,0.07142857142857142,-1.0735926628112793,0.05243253335356712,0.5907576084136963,0.282166987657547,0.013300356455147266,holdout
0.22812500596046448,0.5750000476837158,14,0.07142857142857142,-1.0852296352386475,0.058843500912189484,0.610723614692688,0.30593523383140564,0.01631792075932026,holdout
0.22812500596046448,0.6145833730697632,14,0.07142857142857142,-1.0978237390518188,0.06516700983047485,0.63426274061203,0.3305630683898926,0.019909119233489037,holdout
0.22812500596046448,0.6541666984558105,14,0.07142857142857142,-1.111412525177002,0.07098927348852158,0.661744236946106,0.35619989037513733,0.024108218029141426,holdout
0.22812500596046448,0.6937500238418579,14,0.07142857142857142,-1.1260384321212769,0.07581555098295212,0.6933180093765259,0.3830055594444275,0.028909971937537193,holdout
0.22812500596046448,0.7333333492279053,14,0.07142857142857142,-1.1417510509490967,0.07909544557332993,0.7286852598190308,0.4111379086971283,0.03424571454524994,holdout
0.22812500596046448,0.7729166746139526,14,0.07142857142857142,-1.1586061716079712,0.08034117519855499,0.7667773365974426,0.4407294690608978,0.03995127975940704,holdout
0.22812500596046448,0.8125,14,0.07142857142857142,-1.1766624450683594,0.07929907739162445,0.805385410785675,0.47184860706329346,0.045743901282548904,holdout
0.22812500596046448,0.8199999928474426,14,0.07142857142857142,-1.1802241802215576,0.07884960621595383,0.8124845623970032,0.4779157042503357,0.046820055693387985,holdout
0.22812500596046448,0.8349999785423279,14,0.07142857142857142,-1.1874847412109375,0.07772614061832428,0.8262328505516052,0.49020689725875854,0.048923999071121216,holdout
0.22812500596046448,0.8500000238418579,14,0.07142857142857142,-1.1949312686920166,0.07633943110704422,0.8391544222831726,0.5026984214782715,0.05094149708747864,holdout
0.22812500596046448,0.8520833253860474,14,0.07142857142857142,-1.195980191230774,0.07612752914428711,0.8408676385879517,0.5044484734535217,0.051213499158620834,holdout
0.22812500596046448,0.8649999499320984,14,0.07142857142857142,-1.2025665044784546,0.07473690807819366,0.8509557843208313,0.5153759121894836,0.052844010293483734,holdout
0.22812500596046448,0.8799999952316284,14,0.07142857142857142,-1.2103934288024902,0.07297425717115402,0.8613245487213135,0.5282201170921326,0.05459972843527794,holdout
0.22812500596046448,0.8916667103767395,14,0.07142857142857142,-1.2166147232055664,0.0715349018573761,0.8681932687759399,0.5383099913597107,0.055843863636255264,holdout
0.22812500596046448,0.8949999809265137,14,0.07142857142857142,-1.2184139490127563,0.07111893594264984,0.8699400424957275,0.5412068367004395,0.05617833137512207,holdout
0.22812500596046448,0.9099999666213989,14,0.07142857142857142,-1.2266300916671753,0.06924577057361603,0.8764832019805908,0.5543078780174255,0.05754991993308067,holdout
0.22812500596046448,0.9249999523162842,14,0.07142857142857142,-1.2350435256958008,0.06742829829454422,0.8806531429290771,0.5674896240234375,0.058688677847385406,holdout
0.22812500596046448,0.9312500357627869,14,0.07142857142857142,-1.2386075258255005,0.06670775264501572,0.8816242218017578,0.5729968547821045,0.05908704176545143,holdout
0.22812500596046448,0.9399999380111694,14,0.07142857142857142,-1.2436549663543701,0.0657409280538559,0.882178544998169,0.580714225769043,0.05956728756427765,holdout
0.22812500596046448,0.9549999833106995,14,0.07142857142857142,-1.2524651288986206,0.06425371021032333,0.8808351159095764,0.5939403772354126,0.06016755849123001,holdout
0.22812500596046448,0.9699999690055847,14,0.07142857142857142,-1.2614730596542358,0.06301798671483994,0.8764578104019165,0.6071240901947021,0.06047191843390465,holdout
0.22812500596046448,0.9708333611488342,14,0.07142857142857142,-1.261979341506958,0.06295750290155411,0.8761234879493713,0.6078543066978455,0.06047995761036873,holdout
0.22812500596046448,0.98499995470047,14,0.07142857142857142,-1.270678162574768,0.062075961381196976,0.8689531683921814,0.6202186346054077,0.06047137454152107,holdout
0.22812500596046448,1.0,14,0.07142857142857142,-1.2800787687301636,0.061446353793144226,0.8583057522773743,0.633176863193512,0.06016361340880394,holdout
